respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.16505038811836426,0.9133026382376526
27376,0.6177500482965078,0.4791043076451976
27377,0.10181736526282391,0.6646304005926561
27378,0.051809981281743044,0.15240877727534718
27379,0.11253850428576308,0.2361411396548897
27380,0.10610761126436345,0.9143699545178926
27381,0.09893997883301685,0.6043430763719013
27382,0.33406953783402943,0.2050024435126837
27383,0.1851748314665246,0.7029980108323003
27384,0.0844736760503182,0.609688847313873
27385,0.075978230321789,0.9036387388664395
27386,0.2327393803679611,0.8728515015599074
27387,0.28298728536301015,0.7864489965727078
27388,0.10572283869302222,0.2674757885712822
27389,0.13108071426178933,0.1582232111555956
27390,0.03164710442213211,0.06838833150484018
27391,0.15813909697595255,0.7829765943019953
27392,0.7993645164704093,0.9143166861181541
27393,0.01822365272485608,0.07152607002353496
27394,0.014987025064847375,0.4258694859781649
27395,0.6673989085539652,0.6866937881386761
27396,0.0713159159207374,0.10884794875702479
27397,0.8571938598772336,0.9361610735560183
27398,0.42496736076195973,0.8721099874267686
27399,0.11642672101879496,0.5151891177082837
27400,0.10715982750771254,0.7764422946442191
27401,0.4469518662882681,0.4125029211237355
27402,0.1967299928393202,0.7924499280811679
27403,0.05452436824115119,0.19890617831525054
27404,0.3867768586526084,0.24388332536707386
27405,0.8734304465390982,0.8802924956931721
27406,0.054490798462595046,0.14980095010683717
27407,0.059988899381756465,0.10948915517625726
27408,0.11632946952073243,0.5731445158209204
27409,0.6949532399693572,0.963211158628571
27410,0.04806661176215114,0.12471132106728534
27411,0.07583978864580712,0.15720814087446103
27412,0.14389436049401375,0.784596955868492
27413,0.03401616616176426,0.31743131065002034
27414,0.5214273370677354,0.6814959400327026
27415,0.08220580576586241,0.3430324306964115
27416,0.08526535444221664,0.14556706008720022
27417,0.12142666619660339,0.4419920275239019
27418,0.31229879003885447,0.15200220567242256
27419,0.6797650153251645,0.9295153038870424
27420,0.13687233073244168,0.1405409606106668
27421,0.12011854846185727,0.23375836676881862
27422,0.3719743480214442,0.7778205738242747
27423,0.03141830374368962,0.2762502722682971
27424,0.20348335338835222,0.4920600270163948
27425,0.24555326753302578,0.6128607618827299
27426,0.08436703895436516,0.23335887630805927
27427,0.11144984117465934,0.2863281935408199
27428,0.04535131806019373,0.10530325855956689
27429,0.5318011228609798,0.2808431692924214
27430,0.10946297687946228,0.7339707052178662
27431,0.1972248450145623,0.5697085252001981
27432,0.16685445617112307,0.5496529675701897
27433,0.11456479749473898,0.8383962332271908
27434,0.07247923400735236,0.1883635543628622
27435,0.1611704982886474,0.5020112861518937
27436,0.027530664717054152,0.10028928159407265
27437,0.1384828825727531,0.12967155399934668
27438,0.05932844410109016,0.1442033394107058
27439,0.2908926651741695,0.38499223815768774
27440,0.09011488760477938,0.17170991398014998
27441,0.8012124798395752,0.9319331142011497
27442,0.26200125261695223,0.8946670877625111
27443,0.03174520493006062,0.10879812987586339
27444,0.10249011015710721,0.04744010214950865
27445,0.0378784109628896,0.05412577199978904
27446,0.08750794816040175,0.09725132521768019
27447,0.0412075309945376,0.1653395324952808
27448,0.2773872975660536,0.6533393385853435
27449,0.12840688057196245,0.9384618219009571
27450,0.12101099210689509,0.838900927065198
27451,0.03102837648797916,0.13494550103976657
27452,0.03994143103870286,0.14862514011651176
27453,0.07372695290482917,0.932957069535758
27454,0.09559219148280713,0.36764973201382545
27455,0.14377190291840397,0.20594751361228797
27456,0.20259078464864766,0.45459612789869064
27457,0.04739660140943462,0.1604541123288554
27458,0.08797123541237176,0.427057613625598
27459,0.05486691143142823,0.11501631197674843
27460,0.6730286810033388,0.8608495747443641
27461,0.11596222247825873,0.12890737102071473
27462,0.044452482783050314,0.429121127194483
27463,0.0872030046314794,0.322012651732412
27464,0.6900897166220868,0.806153142542485
27465,0.7894547221845446,0.9470458018428131
27466,0.025666860533680336,0.05747986060203781
27467,0.054313456583411183,0.2548133338495748
27468,0.05141258641106351,0.3234429328269272
27469,0.047637675587271194,0.539691560411101
27470,0.8927023604461245,0.9052560261851227
27471,0.08447735445616276,0.7744378227711657
27472,0.23879019874180382,0.500609406821059
27473,0.07481886607715652,0.2319188443971225
27474,0.15018998882338833,0.47713993732889765
27475,0.06282848883037072,0.08864729062119703
27476,0.11815427478444922,0.431186018723408
27477,0.09755821170930803,0.18499618000571408
27478,0.04993384308152517,0.7367739357152946
27479,0.11776098161501582,0.180497259638869
27480,0.39718098772475346,0.7933285769066412
27481,0.6813147438084743,0.766240910491996
27482,0.3993497380530634,0.23881280908718672
27483,0.4403820925371354,0.8077434659972534
27484,0.4165949584257821,0.9028795019698806
27485,0.03496758548123929,0.8097697070651526
27486,0.08136108752603141,0.17668976313474885
27487,0.11521220092318317,0.8224776441365609
27488,0.8243239271393474,0.8973145804842123
27489,0.8115610602846443,0.7859389138099869
27490,0.022839827531028173,0.24979670526796385
27491,0.3419720193644515,0.6827440911223316
27492,0.03816608358270356,0.5563472703741721
27493,0.129337984780035,0.9068549253993962
27494,0.35792934170904545,0.7002010628973657
27495,0.1820719735024831,0.24782812864984188
27496,0.04469354642308935,0.14752913725619288
27497,0.09557332927631804,0.08020962210968367
27498,0.07092100178448348,0.7613420915544774
27499,0.19100259400388744,0.8709155067998771
27500,0.08760216035658058,0.8365494495256128
27501,0.04549435563351111,0.2484550382359164
27502,0.0577901077623421,0.5631489028498807
27503,0.05663337153376042,0.6287650106907505
27504,0.0185024945757417,0.049706289472551284
27505,0.04968444419001545,0.10055039241647397
27506,0.513031564174572,0.9177973074343504
27507,0.08587395925424289,0.19080374237298048
27508,0.08983716614070858,0.24941253016896
27509,0.23218723796139532,0.6135021413715704
27510,0.5103158519867705,0.25279404647462556
27511,0.38430945264831967,0.6357416406571103
27512,0.08608648417807052,0.2627513749254753
27513,0.049457080456615496,0.6714179115021598
27514,0.41508972700701074,0.5412165758681963
27515,0.5143145757594626,0.41165882488924954
27516,0.3762536260813244,0.7044539413969839
27517,0.02594760694006632,0.037922522377923755
27518,0.7247902772453014,0.9251151701530151
27519,0.06511328581495453,0.12379774221891758
27520,0.05288770483197247,0.10822283427108013
27521,0.051421326353992956,0.43848312569435816
27522,0.06290436377934808,0.12958114426465545
27523,0.039189406858407466,0.23959375799959345
27524,0.08742379061402167,0.38106991298415593
27525,0.09346097704495375,0.26267414634331204
27526,0.508850849680899,0.649653600230962
27527,0.052649964382919585,0.9452998139730333
27528,0.29770370328526097,0.862097623581337
27529,0.08825288124776413,0.7319694510822503
27530,0.050695572614119784,0.09814627899234339
27531,0.10533217180556079,0.10880302149027835
27532,0.13866201908714454,0.9068921022602386
27533,0.30217921033025535,0.418084636044496
27534,0.08142713717301488,0.14439424009501176
27535,0.06692138947518135,0.8294898512699237
27536,0.1340531846600134,0.3267472015900604
27537,0.7541248679051972,0.86431323871987
27538,0.31584933252584674,0.46423980265343473
27539,0.16544485785599272,0.7758131207754311
27540,0.4935209851869013,0.18640884763902205
27541,0.6454080493338437,0.9086843939047311
27542,0.06590893782358598,0.20288313207852016
27543,0.45953318460871034,0.6598872823664504
27544,0.09800242868652488,0.25547446689178693
27545,0.1168747063208936,0.14569526770537106
27546,0.6485956130184369,0.631001138960861
27547,0.06392332557539088,0.08378881992898304
27548,0.05765367651993586,0.9413945673541877
27549,0.08122628723910845,0.8203689700281048
27550,0.1718827946321658,0.2912483687645782
27551,0.24505894881056747,0.5083850132438547
27552,0.07555134593911128,0.8552902823449765
27553,0.05410377100444272,0.3376731719760829
27554,0.1751561175180758,0.28382649196448695
27555,0.0490298423449548,0.19292902980728022
27556,0.07079704574999039,0.793091096232818
27557,0.14328249179054922,0.859186092719834
27558,0.07576867979707119,0.22750063701295864
27559,0.15589165887109296,0.7745631859564169
27560,0.32105044214181694,0.8484259632836075
27561,0.49297512077154504,0.8314765564425813
27562,0.1992632373368887,0.5870289421100222
27563,0.2634059860750684,0.6667780994238524
27564,0.1510464470862057,0.34633665881179754
27565,0.17015501561796326,0.263728433013221
27566,0.1527225579595569,0.19479334060767378
27567,0.1736706978873798,0.7703653893771799
27568,0.6239602882366303,0.923252297207771
27569,0.03339156900959373,0.0864975931053239
27570,0.4685790250445175,0.6088673913083484
27571,0.04684979268609883,0.08445271908323876
27572,0.02011699705960095,0.052036357904230696
27573,0.040393739510022994,0.2243845062231374
27574,0.5103160080377177,0.5260059116080733
27575,0.02760547749561282,0.2435725748074946
27576,0.0492979406372899,0.14747465539894644
27577,0.12543609506903974,0.5984509785640838
27578,0.14756008870698922,0.3509211702351007
27579,0.07915312061787522,0.549807964506235
27580,0.05258293613864783,0.5641900720254042
27581,0.1599482672519721,0.2216092231601649
27582,0.043842916267766804,0.09707082054406588
27583,0.09945035687529669,0.2091713901082451
27584,0.6507971990299096,0.5765459507701794
27585,0.2676905741216093,0.38661686441989684
27586,0.6670165284602997,0.8200322982735143
27587,0.061337178804036094,0.6840927229568569
27588,0.11858742976297733,0.28954613988938854
27589,0.08573249894269326,0.3732899086536162
27590,0.24768785044821798,0.38134957507189704
27591,0.38097142814370233,0.7077859881849684
27592,0.03972081754302283,0.05574045723830531
27593,0.081221928940612,0.1396492298085967
27594,0.2159203107957082,0.7348952480808949
27595,0.03134685032487496,0.19001384704002214
27596,0.08460928354630781,0.23997372719761675
27597,0.10771536486388483,0.2020341833139511
27598,0.06877101150033006,0.14116973453079992
27599,0.5610991822888274,0.7835008296032095
27600,0.048699045404713405,0.540917169089605
27601,0.025695964673336884,0.7517755578422
27602,0.7644431402563182,0.9145170541717172
27603,0.04098717010448175,0.08050632784323274
27604,0.04799050912929139,0.3630471182649036
27605,0.5590239177643356,0.5628029090520118
27606,0.08742792995174696,0.17040792681567665
27607,0.5240955942333405,0.5292847053047601
27608,0.11876291294653879,0.6256295527710273
27609,0.43401734629988836,0.7903035746875149
27610,0.34357895489991475,0.694764587830307
27611,0.23058142234058018,0.1308787912077388
27612,0.04048162526950802,0.5856291833293589
27613,0.7532147873850124,0.9328929063183499
27614,0.07038648701488337,0.3474179857551285
27615,0.15220134678065908,0.9460443098585178
27616,0.024776854140777873,0.052102018697377184
27617,0.29306745109782056,0.4537691397775998
27618,0.17221127786020402,0.5098149612290319
27619,0.3101997604345941,0.366118750168288
27620,0.42926688050821415,0.6347285216270895
27621,0.10671467009513425,0.4495850548827757
27622,0.6243941553626859,0.9501603113445092
27623,0.2868188392533243,0.8714697071078396
27624,0.12148802572100997,0.8498357872254575
27625,0.07149522646814886,0.4079310795477277
27626,0.016521638601000175,0.08514858448239232
27627,0.7607921615763852,0.8453256510667576
27628,0.06654284624819448,0.8317404056921232
27629,0.020753095473750677,0.046247860540997124
27630,0.2637446614408378,0.8879234440742432
27631,0.17067272247089374,0.3382544266953574
27632,0.028960641812829254,0.16517199082975562
27633,0.45248567897058645,0.6681002766549899
27634,0.08181330502992731,0.18620771656164306
27635,0.06374603167950704,0.359817367932599
27636,0.23311903449822344,0.8885658742136064
27637,0.05981371955542179,0.07356027731626562
27638,0.09187778893639881,0.28038601379568223
27639,0.06049261704060469,0.24373148079814438
27640,0.7014223592258425,0.6317669488933879
27641,0.6378676459281143,0.6982863114980119
27642,0.40971232532151425,0.5842568035833979
27643,0.05502499755983873,0.07642254967691903
27644,0.06954913267521182,0.5195667647630533
27645,0.15942097356308077,0.12310568004212871
27646,0.058182330511042255,0.4007163665314965
27647,0.1224778967906095,0.23697290522036765
27648,0.04399088769871046,0.08495026686321619
27649,0.06051111368593035,0.26545960897169824
27650,0.0684476154192087,0.48850053195403653
27651,0.18235119756417978,0.8742998686338259
27652,0.10720845062010931,0.23248446494786135
27653,0.03895017867741681,0.06565227940828622
27654,0.47091442226381,0.5924762734222674
27655,0.1043154671168195,0.2803580478352283
27656,0.12039462930022962,0.1898349280861615
27657,0.48145282879721524,0.27238241958047227
27658,0.031269897467372146,0.5899780380338785
27659,0.023693812745683145,0.06006390535877764
27660,0.5736529568714497,0.32945882255461506
27661,0.2970735209787969,0.05736377476507297
27662,0.040827124961289596,0.14535262676235824
27663,0.1405633581980427,0.844832534306031
27664,0.12086146318995158,0.06549285368140216
27665,0.6194734171948177,0.7170123425018788
27666,0.12311007440942807,0.8446383289027682
27667,0.04259702912006989,0.11655781884216104
27668,0.8989206958672984,0.9750528075907049
27669,0.16729359445822875,0.872048736059446
27670,0.466457780252094,0.9296879303342657
27671,0.2866688983609461,0.8633518057395575
27672,0.045752275173320256,0.1720809223252859
27673,0.038425562666816265,0.1734048615471522
27674,0.05612528885933908,0.45155931617930806
27675,0.4803958270646398,0.7335009513469191
27676,0.34599916932693264,0.8922547471088947
27677,0.06670821537628252,0.16729585443143724
27678,0.20942309048870478,0.3375139180313589
27679,0.0817369924192158,0.4765816904256319
27680,0.7464266416515313,0.8608212618875422
27681,0.014393683860746374,0.03388787124071817
27682,0.049769219279307025,0.8845590783182699
27683,0.07963380408716901,0.6190207644854699
27684,0.06621078806045025,0.16984803845612628
27685,0.04459029780544539,0.09157097282709763
27686,0.15135627651401423,0.4134543336268118
27687,0.04119233401215287,0.0585097978790291
27688,0.14938311402957005,0.7379029469303625
27689,0.6963324067770886,0.9139781367349431
27690,0.6359933610121135,0.893484511909523
27691,0.6987893017142792,0.8540390761296051
27692,0.0671582302385774,0.256947443856163
27693,0.047891248522303684,0.714611775040872
27694,0.21201041997161946,0.5679078219250742
27695,0.18109955564117233,0.4454918874091477
27696,0.10591516275514758,0.7780777383105797
27697,0.568428422678084,0.8993800587039531
27698,0.4157923397067445,0.42036584178201747
27699,0.027723886855554842,0.16591542233569073
27700,0.0851603472620694,0.5798910994515318
27701,0.3228131517903403,0.3054453508148749
27702,0.26837861536255214,0.23153219816758677
27703,0.03506978350945049,0.055458841815284626
27704,0.03358749044989648,0.10986869205459807
27705,0.6011345154550553,0.7461151537083834
27706,0.07410212398399496,0.9306226187772433
